filename,width,height,class,xmin,ymin,xmax,ymax
232_jpg.rf.03c103e129bfcea9fb97da390bdf99dc.jpg,640,640,Fresh Tomato,193,260,482,508
1336_jpg.rf.0df36402eaf40b9794dd27fa9e5d4542.jpg,640,640,Rotten Tomato,173,175,381,438
very-bad-108-_jpg.rf.0ef62b794705a2449a87e34d59355fd2.jpg,640,640,Rotten Tomato,0,96,356,470
bad-165-_jpg.rf.0aec6af66f315689d66d03767e23beaf.jpg,640,640,Rotten Tomato,82,121,424,445
very-bad-224-_jpg.rf.0076f148d33bb2e47ff348c55eecb36e.jpg,640,640,Rotten Tomato,343,128,640,512
bad-192-_jpg.rf.03c1bb5e24277970d41b60fa74feb3c3.jpg,640,640,Fresh Tomato,23,196,375,551
112_jpg.rf.017ea8dce68c46edf55d2fd97dc31140.jpg,640,640,Fresh Tomato,98,4,430,332
112_jpg.rf.017ea8dce68c46edf55d2fd97dc31140.jpg,640,640,Fresh Tomato,378,70,640,530
112_jpg.rf.017ea8dce68c46edf55d2fd97dc31140.jpg,640,640,Fresh Tomato,0,237,292,640
good-25-_jpg.rf.1069f532413976ac4d56de1f949ea707.jpg,640,640,Fresh Tomato,45,95,373,414
870_jpg.rf.00182d280a16b7a5d3284607fba6c8b2.jpg,640,640,Fresh Tomato,167,117,558,550
569_jpg.rf.122692b372307a4513497ccf729d7a29.jpg,640,640,Fresh Tomato,67,184,554,620
1393_jpg.rf.1099e395b213704b983b462b07d06f0a.jpg,640,640,Rotten Tomato,175,200,423,417
1531_jpg.rf.1000e2e1ad26cca321498a1da9513178.jpg,640,640,Rotten Tomato,193,203,429,441
very-bad-199-_jpg.rf.024ae2d70ffb79c63ef2497f40463e3e.jpg,640,640,Rotten Tomato,37,28,436,497
550_jpg.rf.1122fe1cc7708c31109396a8c1db91fa.jpg,640,640,Fresh Tomato,25,70,507,477
PXL_20230804_103329840-PORTRAIT_jpg.rf.0af976b531fd32611ac16ef619367205.jpg,640,640,Fresh Tomato,313,289,359,323
PXL_20230804_103329840-PORTRAIT_jpg.rf.0af976b531fd32611ac16ef619367205.jpg,640,640,Fresh Tomato,306,323,356,365
0978_jpg.rf.107e38b666f9256a333667c6be8c0c34.jpg,640,640,Rotten Tomato,165,142,628,543
very-good-55-_jpg.rf.1281ac81ea51d194ed3d157410025a98.jpg,640,640,Fresh Tomato,27,95,463,548
17_jpg.rf.12e5d5c1631aff8f79122b629f883fb4.jpg,640,640,Fresh Tomato,132,62,389,300
17_jpg.rf.12e5d5c1631aff8f79122b629f883fb4.jpg,640,640,Fresh Tomato,377,113,640,454
17_jpg.rf.12e5d5c1631aff8f79122b629f883fb4.jpg,640,640,Fresh Tomato,0,197,334,594
PXL_20230804_103142267-PORTRAIT_jpg.rf.1463b7fdb44d4a18320bde1edf20a8a8.jpg,640,640,Fresh Tomato,299,366,427,449
